Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150070.0,2.00453640166533,0.103363750013382,-1.60986918826176,0.337376676657108,0.42707205353149,-0.569133386498438,0.0854786729960776,-0.083722220248584,0.199241446892092,-0.223628210430899,1.36452659579638,0.987776081029473,0.0832742898979884,-0.65822339677709,-0.475665120511049,0.396158059987754,0.336175242762893,0.0242490180655455,0.201300082967552,-0.141499436002352,-0.291764541301712,-0.766087903138732,0.351639030838775,0.614217341147275,-0.323602283933095,0.147447609760665,-0.0628140119350912,-0.0385209683570997,4.99
150070.0,-0.263947055699462,1.11969985488523,-0.639393996020637,-0.880566581198262,1.19411960817965,-0.31069283978617,0.962087036398426,-0.0888803033431148,0.386664377614638,0.195361925453401,0.608261421077392,-0.0942712454254826,-0.875175806325676,-1.0275513600734,-0.748959849841511,0.574590245469413,-0.117623468829519,0.464547064038526,0.178892590937878,0.294947642440701,-0.448080854117751,-0.893010046137473,0.0046778566623062,0.0625545154897021,-0.347536387787768,0.10650956381887,0.274116803322294,-0.0362629693327005,7.99
150070.0,0.92041325093884,-2.97044139963568,-4.65509006626827,-1.40609268159607,1.9606649800025,2.8322186622983,0.791964177411627,0.209397229048453,-1.29930515752641,0.629609801136382,0.06809541994825,-0.61417596006019,-0.112755661426659,0.790589039142242,-0.0380127454598932,0.0741670578054706,0.488105231130627,-1.74847277813425,0.398847422087597,1.44186866155783,0.903597215401095,0.977804477979536,-0.812170204083044,0.84242631589844,0.544033068950708,0.245545207558679,-0.209287406157543,0.0233838935459461,717.57
150071.0,2.03298106692056,-0.265673461748687,-1.25477132008268,0.219615323319024,-0.0324328048134626,-0.620468230751897,-0.0679459663103075,-0.0286319016467437,0.596364765285252,0.28927994382575,0.325756638003234,0.0006802767542094,-1.86272290121627,0.834044450286134,-0.374226247566983,0.238799720836703,-0.518354607012375,-0.0984280769234737,0.526308737568836,-0.324475536033556,-0.278528501136845,-0.793924831400423,0.306150308749557,-0.518224540032794,-0.355692382645452,0.214502207832519,-0.0847912729186592,-0.0784368378309225,3.99
150071.0,-2.32987941589536,0.402719751644772,-1.63906385092126,-1.79951789127866,3.06901901792754,2.9821333037375,-0.368295402264259,1.74617167978532,-0.397647703276483,-2.35464556212241,-0.182712746158613,0.135216801058659,-0.463029128924618,-0.878208994419552,-0.26885611409043,0.417678396283629,1.23588095167239,0.122127432832192,-0.561106273072753,-0.312060387888705,-0.18362614637852,-0.884448754514648,-0.627455261223742,0.607214142829302,0.799081628426344,-0.0399498758317082,-0.160483893629086,-0.336176281571973,59.15
150071.0,0.0842088657716002,0.840903189192663,-0.0273357784416626,-0.770948620100556,0.815413190335718,-0.597169755609938,1.00203108924345,-0.143011232506506,-0.0192099096541333,-0.425500203427463,-1.52936566140826,-0.0086196335953897,0.301053001171179,0.0405848505397631,-0.317744674128867,0.0631158415394842,-0.638258360805872,-0.607735827499034,0.129206759778127,-0.0037691072208884,-0.30114540736955,-0.674895311290532,-0.0129017894052841,-0.778170432053956,-0.396149138697036,0.189974273012556,0.249410753015856,0.0896973388407914,5.99
150071.0,2.06304750244042,0.0758147141297447,-1.95402339308648,0.145807637969214,0.817236815524957,-0.103563264312861,0.06048582765587,-0.025460041195457,0.270643524164359,-0.21922926846861,0.615739173038517,0.664131013078767,0.125488436747784,-0.687314197654263,-0.404843930201301,0.63936527397822,0.0445807295507815,0.303386975184881,0.5104216419289,-0.122501015264251,-0.347012083788735,-0.924715887223933,0.252190666252151,-0.207763481919701,-0.217672271523605,0.198562228863043,-0.0644496326779677,-0.0471213986328768,4.48
150073.0,-3.82132438048256,2.97447350905133,-2.18525650238724,-1.13108442705994,-0.806453480719435,-1.04580419723893,-0.303851981848078,1.34638121333637,1.4467446169144,2.52678091322131,0.221798887443411,1.01601398336102,-0.360759000252719,0.553792900959079,-0.920794473035228,0.407290421242364,-0.354768382115622,-0.162446392733704,0.0119684392611132,0.815402907857903,-0.524641213276514,-0.843375546693982,0.2681967551492,-0.387883711834692,0.160269138915099,0.20381400354105,1.01499583542779,0.73754613771587,11.99
150073.0,0.091710669709066,-4.33982150148897,-5.13608693850144,-1.05764520915607,1.53760464736397,2.98658717223563,1.36118589328322,0.0980589977118595,-1.3498307043393,0.429815703597575,0.0742411925578237,-0.596507646572199,-0.0362778329133765,0.887703873811028,0.015950189131292,0.130744539210104,0.500822649450559,-1.66058433562463,0.261841785419957,2.31542866036202,1.16351730914317,0.751404509684532,-1.19025533422732,0.864437316208916,0.386529476457039,0.199795642438022,-0.290338089946266,0.098073437469992,1146.53
150073.0,2.0191284573979,0.138719033015408,-1.59631848484041,0.342200444757862,0.414025743037607,-0.655043164128617,0.110987886443192,-0.121862290885149,0.167134693295428,-0.220137297169448,1.35960245876823,1.08795369099866,0.305687914146676,-0.707988390005816,-0.54830779958147,0.441372591901073,0.270332807542629,0.0825444500047514,0.269365194357883,-0.12789947341588,-0.296463098181336,-0.768315368948087,0.346189617087018,0.679624332707035,-0.301088606748203,0.141370550878606,-0.0639290012313102,-0.0379542998128527,1.79
150073.0,-0.679567486350977,0.568083392592263,1.46628004876339,-0.394681867573305,0.827980762083445,-0.919009026645677,1.08660853958332,-0.329661039425267,-0.362117535930573,-0.539952867184724,-0.85118504323223,-0.581363943624258,-0.915786633844715,0.186219528003308,0.250621709972702,-0.452138703781246,-0.0937703605421491,-0.648965107458909,0.602330240072353,0.0929423948762853,-0.312510904677394,-0.836357058959773,-0.257881920738712,-0.0270297414422606,0.374201632289771,0.380614152166977,-0.207998407604072,-0.173072835372067,8.74
150074.0,1.84860152172503,-0.901020426720121,-0.710418024323075,1.07175162646908,-0.774523329778414,-0.363493117894987,-0.232885014770429,-0.210278805313274,-0.0593898995249202,0.730697751256361,-1.55397691861321,0.842964608117874,0.754722862791588,-0.516772106392983,-1.97728346542198,-2.37214038169394,0.387239427575951,0.370915411587515,-0.509303829939376,-0.43922503641149,-0.622885010495481,-1.14175897331255,0.209480797299707,-0.0036743044217267,-0.0691659595102613,-0.834676485041943,0.0488128124165807,-0.0172321816071275,120.0
150075.0,0.0675514167916158,0.601325203106862,1.3174639283484,4.52959809202581,0.301857614864802,1.0417495740073,-0.277796669086191,0.373576418326852,-1.38629061177157,1.75014937013698,-0.141687782977068,-0.483082564032633,-0.583644831807629,0.23429525954117,-0.124890490829248,0.357174777282119,-0.307991726088904,1.27751279746888,1.30121734093309,0.241543379921884,0.4654840631922,1.33863496458027,0.196847142285887,-0.34473658804077,-1.58923219285437,0.312962267937586,0.334584112238799,0.302697673538697,45.06
150076.0,2.03214477454512,-0.0526687093181735,-1.43841723929556,0.136429572504321,0.314566709832724,-0.551100385543702,0.0932810959674713,-0.147470777063406,0.298595627419869,0.164152537319957,1.08517584622262,1.05244184889598,0.142646148676967,0.646789018519543,0.113435709700063,-0.0658597173956606,-0.720785062897109,0.350812403350774,-0.0126924551681666,-0.202995924384022,0.299836670093738,0.972306047536249,0.032059794577254,0.744725583027729,0.243748310458398,-0.159219020040839,-0.0240799609567232,-0.0618663831013804,0.89
150076.0,1.83836174700237,-0.405454893475019,-0.913792421389156,1.59126385440836,-0.0769643522415545,0.0694202519515,-0.086958584052554,0.0519859815010284,1.27587634841252,-0.0153514662083116,-1.67567544267182,0.086816175791405,-1.4099835973097,-0.0115377619989897,-1.52691681270141,-0.79657757361201,0.245277895900364,-0.781341383130408,0.24598363155801,-0.229187758542544,-0.317061625177589,-0.742451499269681,0.2281685204967,0.611284322623188,0.0082254783262175,-0.849597698707183,0.0179419599845081,-0.0289149840320135,70.0
150077.0,-3.16177213967913,-2.30433594250357,1.54998868803172,3.68344728013865,2.32942095580863,-0.839534294939137,0.0385003188640003,-0.264316774166793,-0.53357150731463,1.31974829123338,-1.33501982068431,-0.141607951477554,1.02307211204856,-0.95239988687601,-0.920302480797747,1.26154600024971,-1.36217027822948,0.070013681852073,-1.57034427100515,-1.47289691176257,-0.204600372709748,1.43750750413666,2.52487368910989,0.0395225075621353,-0.345749063794783,-0.0419015073763834,0.586813195065403,-0.424569767249213,1.0
150078.0,-0.685376235405961,0.352099530592337,-0.708461081237191,0.153315969080367,0.393500601908256,-1.59134993202884,0.406659006206642,0.304890327581222,-0.449536669949435,-1.0808048707243,1.44306686431118,0.349817529103043,-0.968464651711065,-0.146161184890673,0.0787662979354654,0.215356889948174,0.751100777076852,1.15258394065353,-0.195439388595276,0.0235973260929231,0.521661712727493,1.11407790552399,0.0531198412484249,0.393048980434321,-0.495669041170193,-0.208782721549718,0.0068414373835958,-0.032314638763451,65.0
150079.0,-3.73047253344671,-5.66150621927509,0.16492277352614,-2.86981753904809,5.60392207289299,1.18261355444767,-2.79269907153379,1.04920576032287,-1.98799628098286,0.881711269079817,-0.430971409414886,-1.03067280249665,0.220662207462136,-0.384158961024183,-0.18816304030156,-0.68324531268796,0.181896585621732,0.102034400947764,-0.85906302001502,1.3043501900871,0.329265892378464,-0.199688121302953,0.78501451074953,0.660059373652418,1.04592324887619,-0.0380143078089567,-0.340760478859696,-0.086910324031765,184.0
150079.0,-0.416702817321958,1.1028166931609,0.741746718813175,1.05940025695272,0.208288070823239,0.48078638709902,0.297765761356663,0.474592321292424,-0.103762154112173,-0.742191489324298,-2.01641278953116,0.834656995649958,1.12886213041785,-0.226580286312855,-1.08643392390239,-0.660621606674938,0.157703384356632,-0.521462832452144,1.42106891641012,-0.0687327913673187,-0.392774220862522,-0.929841837735543,0.125117693698428,-0.815827438221263,-0.660552507615176,-0.960134816450959,0.145947825764328,0.146579563678819,22.78
150079.0,1.35995437487114,-1.70221371759163,-2.77123334042242,-1.73537359225151,0.723752171920193,0.766006909818316,0.441504878713058,0.0877004124358994,1.20940502115471,-0.931859241404992,1.10092464806251,1.11049145583243,-0.462368727924882,0.981257278402339,1.11749537992669,-1.42324513096145,0.255585286649888,-0.813104804624429,0.213059795193953,0.434022385380124,0.382293911003797,0.567048630394065,-0.269872670388468,-0.879717400360399,0.0437516965201992,-0.065022267873608,-0.0653130209502684,-0.0300743647525048,354.99
150079.0,-9.30462912498504,8.15050493875333,-6.28558375427016,-3.04225439387564,-1.53706408634268,-1.46943777578717,-0.447030241217538,2.28108662541057,5.16646605929797,9.13210339415286,0.379882239178545,0.907476145337938,-0.841124994408861,-0.0342176971525423,-0.302616331389065,-0.610548814073132,-0.350164481345418,-0.0668263541887516,-0.684091724118953,3.59397502557215,-0.730134189923685,0.321239390987435,0.287214829322681,0.10992448180972,1.26985025834197,-0.0506024856991168,0.722118574212243,-0.702584014081016,2.23
150080.0,2.0646652189766,-1.75086198915793,-0.897630753532132,-1.58504871174528,-1.35335292984352,-0.223437546198731,-1.20936019496933,-0.0196658836413931,-1.3408901487102,1.68629658187218,0.654405158666108,-0.237591629245932,0.129471548065599,-0.241592849222387,-0.746520917531454,-0.265708882076603,0.227537490645621,0.518253555762483,0.0717071068739937,-0.223106016267179,-0.0553461445880863,0.0698890903106828,0.201448863836318,0.740949708859018,-0.312533995482614,-0.24312135485696,-0.0071290647638686,-0.0331213490477545,110.8
150081.0,1.85679230040514,-1.03402343976156,-0.686861571800127,1.05757486522675,-0.91332679071216,-0.214301399168193,-0.49947329968292,-0.136411796070446,0.136329584663494,0.806097496413161,-1.68902775228052,0.374909956180678,0.281839128635882,-0.482683595600151,-1.51864823287561,-2.29733912884907,0.323223450268591,1.08255766224908,-0.993990306060081,-0.483748037340941,-0.0403417498289003,0.606687984494995,-0.11595824700485,0.0121923241172737,0.31469686340933,-0.253460864580909,0.0562022856510227,-0.0269420121040809,112.91
150081.0,2.10102904320076,-0.550178863310387,-1.05623697904888,0.832126654515164,-0.590310387213684,-0.811267322497762,-0.278887211805321,-0.239784390951363,-0.230386942330921,1.01883079455729,-1.60431374542911,-0.40495442445014,-0.844388164653676,0.172913064389104,-0.803366498581814,-2.05331060834692,0.144607314673419,1.16555800232721,-0.979668360287056,-0.749961715038991,-0.19871361123259,0.163819644769493,0.039688655760839,0.0062835142065318,0.294993270205536,-0.372142676082016,0.0338658458903323,-0.0506797488728893,12.0
150083.0,-1.51344448460471,1.59845875087696,0.92480524475749,0.975288227020587,-0.184057304642021,0.578954976645926,0.0572491097651992,0.940233789813569,-0.362725863250824,-0.890663593679088,-2.04380574193504,0.901122289705099,1.16357592683784,-0.0064986146790772,-0.899874961062253,-0.556565457448833,0.410867043236774,-0.510307948828448,1.52146409733563,-0.0099464892707393,-0.501447783797415,-1.33363960423976,-0.177788963019215,-0.810218949051089,0.5506406435014,-0.744858964373281,0.0157206887612746,-0.0265726500555285,41.56
150085.0,-0.865929547530489,-0.908235903008721,-0.0042279404474879,-0.349912142144665,2.6688754298838,0.290483376983745,-0.0767033725711371,0.139302294961891,-0.0525536126499494,0.0888348099334363,0.970866134900345,0.925900398820606,0.191895711555778,0.194266103723866,0.0300566398816298,-0.865696435134224,-0.0101764792106458,-1.36290339689174,-0.0801982974345257,-0.0828457096168675,-0.111517032435321,-0.106735170333228,0.168330282852709,-1.60938939270267,-1.10436249975686,0.218379850611261,-0.176884575884311,-0.0115089650982982,9.99
150085.0,2.09170740711191,0.523894755547602,-2.60999370015521,1.31426892256329,1.33568546709579,-0.572267754331004,0.638011191580638,-0.279437985394466,0.195346146923693,-0.353017143633678,-1.19236294659753,-0.294191907889353,-0.313204183165931,-1.00929606235001,-0.258482476266829,-0.0193775790539797,0.758516349417996,0.275818546295253,-0.166427837318849,-0.226617625145774,-0.0903262450804777,-0.0403165293067372,-0.0690549587873485,-0.103058508411066,0.571074895578909,-0.47801135129327,-0.0017626117345638,-0.0306822473596649,1.0
150085.0,2.11497692588321,-0.94939406720404,-1.62611573076555,-0.991161448020913,-0.339402945164793,-0.786853565301075,-0.328531976088956,-0.316060386469203,-0.480265619105922,0.83865071110779,-0.936552580285448,-0.805494640611926,0.217276902416372,-0.0014264573961616,0.444752212862364,1.04830396098467,0.0013722330435913,-1.09964323402078,0.505601025976317,0.148755324648538,0.463722836486055,1.159349983378,-0.077916481005781,0.535954871656514,0.220497412968182,0.0509201580693704,-0.0550863431023483,-0.0481794916217998,85.75
150085.0,-0.677494619908722,1.3652005332941,-0.887714360830912,-1.47660381184563,1.42550381372717,-1.07505034861976,1.85523000896914,-0.651593845259134,0.430400054578984,1.17992189921422,0.86939640407651,-0.214990128744776,-1.53427745377055,0.465797320497464,-0.599698429163055,-0.639530999659841,-0.839204575503553,0.162570515436023,0.0868381016761368,0.37080292364796,0.0955724629198562,0.88994496859718,-0.2100748324522,0.773978831012603,-0.26317657994948,-0.0172396139616259,0.247389188181102,-0.0133024893462651,1.46
150086.0,1.57762680718883,-0.969791035758791,-1.70738874782797,0.235213920044751,-0.118011103741544,-0.582977630557838,0.308527992212725,-0.1840943943244,0.226730981447272,0.243268214221004,0.902077003747557,0.412929843840057,-0.728912548796902,0.816527145806276,0.0828246304098423,0.317284878738333,-0.681609672286982,0.374040702024311,-0.0152232346323326,0.282870689360224,0.397095402747649,0.60062889834168,-0.130277955737563,0.830473092400624,-0.0749417438276159,0.70765058777215,-0.149919177761673,-0.0321969126888331,249.0
150087.0,-1.0588292441906,1.43305029594836,1.77936742869919,3.50107317966758,1.05875200866448,0.205118379108485,0.775525738415816,-0.073299739725826,-1.74881012830097,0.967726012737976,-1.52396808230259,-0.530527836071595,0.0895821300473457,-0.158817939927351,-1.11648248707215,-0.0395516035384813,-0.133739068956248,-0.27334435314688,-0.151089267112946,-0.159209034695691,0.0746879530158571,0.341403560267548,-0.656591736634709,0.0123809273217736,0.752095001640452,0.38182864454868,-0.155559761090601,0.0241042013753824,9.1
150087.0,-0.611174140713886,1.12847383530661,-1.12491595595859,-0.703894041430148,0.753203051288081,-0.331237811758952,0.553095089237502,0.491720377658526,-0.205163574645614,-0.58945606867879,0.44705113324244,0.442321131942637,-0.215416492341858,-0.538004349951218,-0.879230900894048,0.795496637721573,0.127864295104847,0.48320539542113,0.191251114365116,0.0439968102841656,-0.315955561259591,-0.878642334470642,0.0588468351701175,0.0869855982958682,-0.337410141500201,0.129626698712651,0.248982762149044,0.0039251843764286,44.99
150087.0,1.6565997502151,-1.44964805117453,-3.16785821619468,-0.351879972920745,0.310374544273945,-1.11761645847525,1.05258866386992,-0.745821174930137,-1.15860061808854,0.876083393782072,-1.89575470464785,-0.433164322746486,0.466580838332376,0.665296078738737,-0.292994428014806,-1.95365220740948,-0.184693004311016,0.979483252986373,-0.388654588455944,0.112695979485427,0.0409396132870001,-0.007246245371196,-0.528428141923517,-0.905798090852258,0.521611641359064,1.04418876712694,-0.187497349335028,-0.041421253493958,357.15
150088.0,1.99625100566431,-0.275167876265587,-1.1352213232845,0.501536074548068,-0.2369051440653,-0.39957285853,-0.573361653489423,0.0316065355008292,1.54833017985254,-0.609516957966253,-1.39080262400156,-0.643435210033109,-0.931161391383556,-1.16604469120697,1.02413122256275,0.736145740628052,0.233384640362305,1.1386902646842,-0.292498943265493,-0.213363658506439,0.162861044740718,0.651915168318064,-0.0316622074992287,-0.875974637057715,0.012363510525886,-0.0862421949907969,0.0441828075193774,-0.0199256993867891,21.23
150088.0,1.63327663633046,-1.09173835671366,-0.581653103025012,0.46003389771336,-0.785020018600207,0.0171167003907446,-0.551349537995043,0.108283865433188,1.61447997753587,-0.229213933221784,-1.35706761696797,-0.288752359410847,-0.984299267059663,0.0954938410184897,1.00581696771856,0.513951134880409,-0.670807036748463,0.380165572268174,-0.132074241118899,0.128572995752948,0.0341465952962176,-0.254666922904974,0.160587561230962,0.421493587279186,-0.457792091582772,-0.539772334943492,-0.0016317678435093,0.0064841259071946,198.0
150088.0,2.0524874257429,-0.364670166750064,-0.592646119771466,0.406232492392822,-0.248491191761453,0.0432782039312803,-0.590115743649932,-0.0437966867880266,1.16269733401622,0.0051751633417858,-1.76249537996695,0.542123264525117,1.30077918642621,-0.506681912435345,0.299374411370155,0.561846695931607,-0.93688325778641,0.253516147413175,0.0592428226744789,-0.104988246522774,0.111804863552253,0.603486491211367,0.0159283393254848,-0.928507537652133,-0.0706063753276498,0.446404618531406,-0.0002542973204486,-0.0522230826895449,9.99
150089.0,2.08869013277052,-0.267952086460239,-1.0009649180538,-0.545326072485829,-0.291902609489278,-1.13398922825942,-0.0228659319478917,-0.368995302728894,0.876151443226728,-0.298858194654065,-0.467740168148995,1.24470405811169,1.57249906633686,-0.160012870615251,0.32016563501173,-0.268423787363454,-0.298035758645949,-0.788458083920173,0.280449548567036,-0.100885009574872,-0.0212458636287109,0.219663248018735,0.193874520497447,0.0255440163496429,-0.193656535406894,0.807710284239919,-0.0714156039879903,-0.0650903598467983,1.0
150089.0,1.8414770565354,-2.13382107907269,-1.1977271207998,-1.27671923590329,-1.63335770015997,-0.919824285857551,-0.75190471216805,-0.289223017623824,-1.10799170679885,1.49383266721304,-1.17850925719028,-1.3049888759556,-0.556730321116369,-0.133453442267841,-0.0320971429992823,-0.593275677545382,0.621907403263288,-0.0521169024913054,-0.246970359562717,-0.0375152186583456,-0.0365851761608983,-0.148590978052785,0.0326836524266503,-0.115860203219449,-0.293987161042943,-0.175096826001965,-0.038920335423567,-0.0138169022381435,249.99
150089.0,2.05735222337456,0.406530738065897,-1.80520061812017,0.598615275806434,0.464507565558242,-1.52196168944365,0.596986956527545,-0.517063643579474,0.315798731483788,-0.616294870423535,-0.115101427420595,1.14717177066064,1.54991820736253,-1.11599877216591,0.0041155101277934,-0.20453442673985,0.615606903680557,-0.30039532589007,-0.0295933904379754,-0.116313798550359,-0.176370648348921,-0.228400481087467,0.135006516030123,-0.0197833440709189,0.160058687489284,-0.424190743620498,0.0014471025012355,-0.0267759835967381,3.33
150090.0,-1.14863266720021,-0.277166495616062,3.10346649532431,-0.829010664543219,-0.142802785958976,1.12211163040229,-0.379783471905316,0.308388569205455,1.70540424591733,-1.18856568265965,-2.10795167948819,0.268757485419313,0.137753112351024,-1.83116846039658,-2.00767078696268,0.0330994496121377,-0.3760552859277,0.0575050026530865,-0.143719866702777,-0.0852789041277021,-0.0174829079241618,0.580530552862977,-0.227510195415816,0.566483753436997,0.587110748481739,0.732498541468155,-0.204821571574749,-0.198067095562161,0.01
150091.0,-1.63452107473134,0.613745895933471,1.01490429815185,4.18324002772714,2.11157453920075,0.731845117381212,1.97084112717639,-1.5760101795943,-0.198163051207035,4.3415476832905,-0.651317648846346,-1.21308564275459,0.324846894173288,-1.44375379155861,0.763626620007271,-0.713799516331745,-0.667437966201675,-0.491660845808638,1.62749009660485,0.0459830314417818,-0.823028690193766,-0.222961159130209,0.61431210295053,0.436874211664648,-0.737707201958962,-0.163497919830694,-0.989944288132313,-0.564126092463385,17.98
150092.0,2.21145132940705,-1.66688968543809,-0.0342827011013827,-1.65394543342176,-1.80669349674111,0.069084350771995,-1.89040407680468,0.139810808822111,-0.87756349583757,1.66019748435235,0.267574453590549,-0.0611541383456313,0.864118835396135,-0.753673910767346,-0.379673416125372,0.325482179922599,-0.195430124910998,0.974066628566624,0.0473481080107889,-0.365671135999206,-0.0806239265932822,0.269905038725395,0.264742779446569,-0.516581297849143,-0.520856467871373,-0.226299773571807,0.0616182254186111,-0.042315486973863,21.0
150092.0,1.43785768371987,-1.13675165860616,-0.754030910092927,0.436899977025249,-0.551026072340104,0.106674088908951,-0.175796021281381,0.0642304056794002,0.853733765828221,-0.136904415520903,1.03282790827874,1.40806528095,0.409707244186552,0.19336524015845,0.0149521538719759,0.335459413467785,-0.748445660265848,0.167716368250199,0.0957454798780513,0.363556676966444,-0.0095415034940084,-0.536470981389581,0.19012122192082,0.675060823730123,-0.552523883770533,-0.742623713733876,-0.0225515592111894,0.0116215253055529,270.3
150093.0,-0.120510495924088,0.942083468095657,0.354278196622086,-0.663379451483189,0.559355212713825,-1.11708002166144,1.23195570816656,-0.445601101849913,0.221574174856747,0.0955763555731176,-0.721712924178501,0.319850175671197,0.471091800773714,-0.262252299172943,-0.409155190907627,-0.220692698541679,-0.546124804495249,-0.853599510270828,-0.116526110598444,0.196276460938513,-0.335453868350577,-0.527715335907781,0.044685084545277,0.049312116937748,-0.446501918128275,0.112411483811864,0.191876738731064,-0.057084364385005,8.95
150093.0,1.71404184247987,-1.12367856397438,-1.84668620300951,-0.509598203901673,1.58761601201976,3.95920213844912,-1.08280393558226,1.02168580810321,1.29933965711732,-0.208777962959833,-0.221053231485594,0.501987851478205,-0.0280706728870466,0.0293687592922228,0.910416632639631,0.0179064616601115,-0.579766993228389,0.101415424739055,-0.399270887409097,0.117288085988991,0.269352597285208,0.624217374624133,0.0457673468380282,0.733189775200039,-0.10711964414008,-0.205998616326819,0.0367265602420027,-0.0205569123836419,138.0
150093.0,1.70871873651126,-0.781348883399292,-1.05684176228779,0.533180919999177,-0.404721417182322,-0.435255121310908,-0.0812510860677755,-0.0539253172189412,0.651065849966278,0.217667538068622,0.415605853949117,0.449198374739807,-0.861170952364637,0.514296050087544,-0.303471124908074,0.428991800886846,-0.728876362012369,0.343495158733564,0.230021761603011,0.056039361619745,0.0783007912715301,-0.0404160510778206,0.0455846962700448,-0.332231749071042,-0.276220997429642,0.213310543476675,-0.0786728381464594,-0.0417800221199141,159.9
150094.0,-0.10112783142296,1.16694925500207,-0.528809690690745,-0.60453694990543,0.911019648841654,-0.765711181598589,0.929779694323692,-0.0646490571684749,0.170476149493032,-0.527560573151198,-0.674312890172319,-0.184103098933335,-0.152072434820613,-1.05177833523969,-0.154844082855239,0.27069888576355,0.410601758148277,-0.291246122136897,-0.315945132002737,0.123465928342112,-0.37257378481864,-0.853583032184998,0.104076551785114,0.492313736476847,-0.387010856039392,0.124918555756213,0.337001758675456,0.139888996656813,5.35
150094.0,1.96188305733101,-0.11126094099288,-0.6135266101702,1.36212705043744,0.145451413937288,0.416652701079237,-0.250005914931191,0.0642102046235221,1.06365283819028,-0.0515082309443728,-1.53965068858474,1.02310913514382,0.760215847059362,-0.477094909626172,-1.18659415771882,-0.363185331936311,-0.234058438970327,-0.893094433255667,0.319486644907586,-0.192153946475697,-0.54262349466651,-1.25738365731532,0.41000265544449,0.205678485579919,-0.225176154136114,-1.11089983600833,0.0573918965109314,-0.0258788932616341,11.28
150096.0,-0.684502040945958,1.53045836518625,-0.69657847044162,-0.611841769719313,0.735864559453125,-0.0458995051119738,-0.286030777937488,-2.73325946597064,-0.536948058545871,-1.03282861904023,1.09783841196236,1.01886071081167,0.0083900508570169,-0.543216992636476,-1.05220427106848,0.609863483709588,0.264386759427275,0.227231419143503,-0.113254645084312,0.498981010015977,-1.42818159289038,-0.251663735074383,0.353361089062068,0.648507534890816,-0.619754610331916,0.0120380759489598,-0.484219189987849,0.0728646045337013,1.98
150096.0,-1.90814729349712,-0.772921212654934,-0.0630814520643612,-1.91744375526348,-3.69261314914903,2.66167465467562,4.37855377129946,-0.530584202514443,0.221052203587903,-1.66175770113866,0.439796879979023,-0.455441002042904,-0.925113837529635,0.0553358508640976,0.613054058767574,1.1344145882933,-1.11978129067642,0.749066534607749,0.749978406271771,-0.603210326353226,-0.449948976787815,-0.568805849384441,0.415083544049772,0.232845539513432,0.356915008627071,0.463862303367223,0.324859006796615,-0.205080563634602,960.0
150097.0,1.78834778945069,-1.05475274970601,-0.673184585179298,0.601183425733069,-0.446494069238205,0.926632124019257,-0.865993497579789,0.359200765745349,-0.0699534728262152,0.869447621252628,-0.777177997947465,-0.436471581379335,-1.11508010647465,0.3067405046866,1.10715971687808,-2.21542443543197,0.634172293008612,0.0546319675333192,-2.41355178074145,-0.694759229035624,-0.199677761987345,-0.0658832816292473,0.298101423951899,-1.13994621822283,-0.472208073590069,-0.577483533043638,0.0972780098775795,-0.0306382576080464,88.0
150097.0,0.961711392848237,-0.548659046279335,-2.20402127956545,4.18706686882746,1.04659289563652,1.6141607089376,0.1574663257379,0.542933380799944,-0.776883455951905,0.0492208331205749,1.12763808181362,-1.04756351614906,-1.96275033012158,-2.3965577903878,0.04645610120124,1.66036569102769,2.03742560534516,0.7236928141644,-2.71758846764494,0.448034308791912,0.158387967852455,-0.400048188597509,-0.158766202953538,-1.97463349401225,-0.565160183756752,-0.0209231813593056,-0.0191789341658368,0.0700600348712955,412.67
150097.0,0.0565986354865382,0.212243418500769,0.285187659537903,-0.659964157339093,0.0690238076589456,-0.196072963871319,0.918863741066614,-0.08162109662992,0.133620271368427,-0.722501292473943,-1.1092628711467,0.0623142447463868,0.335198257633098,-0.154020329180019,-0.111730719616896,0.246614359654875,-0.61631727153449,-0.179323554393157,-0.280487430803828,0.126178588084821,0.117740325203544,0.214075339568917,0.253761623894283,0.691075728333546,-0.390059680686747,0.450816475270948,-0.0579842477848757,0.0099748321632278,118.23
150097.0,0.382082094114033,0.0783752524069402,0.665904000630396,-0.752762728327567,0.331955288755264,0.518873928221973,0.12873950375696,0.150224259903926,1.00833237552232,-0.335505448996639,-0.0510454792941135,-0.0809594216651493,-1.30595914813876,-0.0926116166049652,-0.465737025396654,0.380073140846623,-1.07212611362369,1.06077922751853,-0.0798169474074267,-0.185578694898134,0.272434278282599,1.04775849440718,-0.0376290185048221,0.200867350943367,-0.916767773999936,-0.428582510877731,0.0053295018434715,-0.117487652164824,9.99
150098.0,-0.866949269175883,0.743703918274732,-2.03782471587643,-1.32299459371734,2.54027491315213,3.58318963263583,0.492422273812146,1.34793573043654,-0.276342823004339,-1.57410528108282,-0.20812370022689,-0.203064190845601,-0.484481605247857,-1.26303691585618,-0.466590313680429,0.145813525575695,1.22773591946185,0.320257166899176,-0.411856632943785,0.28045463048412,0.140580273798688,0.281248492875193,0.114077791540584,0.611448022356379,-0.0744160484884718,0.60053820719873,0.2264165674818,0.204128656368724,139.0
