Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151293.0,1.89203949387461,-0.45000216629028,-1.0580465060303,0.317405717983735,-0.332743228632086,-0.958258093830123,0.127762395919601,-0.281745030860848,1.05517346490335,-0.256737730563739,-0.864554812534323,0.70666620391983,0.101144333348522,0.0807515436964409,-0.249374960513811,-0.57214136729258,-0.0516017919443785,-0.754637645773287,0.257295888809515,-0.0892024277197666,-0.113550417214436,-0.213736374759838,0.155650954865648,0.0103496872963298,-0.100111222624741,-0.0940619073556651,-0.0337770002100708,-0.0432130013000709,78.04
151294.0,-0.434941856724088,1.38702309037848,-0.781801599901292,-0.547138421051409,0.545095425814212,-0.741965918573069,0.644946265551397,0.250667630841528,-0.0285332345101841,-0.21702055430421,-1.10873769728361,0.157739264049062,0.290980583419618,0.615321238820974,0.51085973640266,-0.346457933472096,-0.339061564985757,0.146970353035909,-0.0094015060478925,0.0334620256341026,0.37490986577591,1.26811796302336,-0.0460655152102724,0.642198227995176,-0.688080557871827,-0.236861920335311,0.490237216615396,0.325483100289995,1.5
151295.0,-2.66368330392018,2.41026699318716,-0.956646761756777,-1.12438843322469,-0.477936970250857,-0.984630134682799,0.318403068479655,0.709385915034195,1.25791923489951,0.873006986760363,-1.24604776732572,1.11990164186461,0.997054099612892,-0.14875701408063,-0.940884114043183,-0.656141776753333,0.0789706564146529,-0.530093214579372,-0.184525337464119,0.660748794420586,0.0034439072650245,0.682532389015235,-0.168788579515195,-0.0168660615290183,0.370004987697578,0.166634579286876,0.867921446613229,0.61428785838017,20.0
151296.0,1.9016399743473,0.180020797376321,-1.35299811726003,0.77189833326401,-0.209452849502863,-1.98797449839451,0.448052498221844,-0.541514055937785,0.323413050997625,-0.534673214555795,0.675723984524497,1.06577985968877,1.17539376624216,-0.928126021122403,0.693055934637925,-0.113583715305714,0.646625584144494,0.0556723930400062,-0.793331301698574,-0.0515728275018521,0.298915959942129,0.988825481890434,0.0311686186134103,0.906163811381348,0.16125310752088,-0.168415906040737,-0.0016883878904329,-0.0107642404048876,52.0
151296.0,-1.89837222338655,0.986682028144803,-2.19931474651547,-0.255578760347717,0.952275503577395,-1.31105345767289,0.272228175329191,0.638354866161933,-0.333411430463712,-0.914540942683263,-1.0187743441787,0.697411535762895,1.28653496628907,-0.725923016516228,-0.495799224907309,0.546384630964281,0.74421279246054,-0.081255239491322,-0.0970405396285108,-0.717439460393066,-0.222408839644308,-0.121080414599885,0.858542856564109,0.415714226729406,-0.520743221384402,0.176905539062909,-0.341202989159019,-0.375150488180707,7.51
151298.0,-0.338089329021781,0.237073622839762,1.38430844173425,0.19618274888203,0.133584278859104,-0.44792647844985,0.117165929829161,-0.0259158158005735,0.251368488462864,-0.608830218352694,-0.836283161639856,0.590904982596084,1.20157527958209,-0.314176058199452,0.807951711593481,-0.457862517750753,-0.23716560830779,0.40018204117867,0.602350786784496,0.188091434069972,0.45021863066715,1.45026380382265,-0.118992688250446,0.0626336129253145,-0.484376593169252,-0.0438073773794898,0.239473085454425,0.215146338210742,27.48
151298.0,2.18565685236132,0.295740324713363,-2.71547063150244,0.142694804997549,1.18639792761674,-1.36808481525632,1.11710554451253,-0.675694957236788,0.117452598351118,-0.0593637191722625,-1.26346969445984,0.526347875340688,0.716184527582918,0.717931725590909,-0.0420432503392784,-1.04131878832838,-0.361533976477599,-0.38762422605614,0.351145742120877,-0.222620224982552,0.269854878650663,1.08298901799011,-0.334309944993068,-0.684688085726888,1.02053577497467,-0.147868062484463,-0.0436112131150465,-0.0882353561870021,1.0
151298.0,2.00656248742734,-0.408922393473323,-0.589336163858645,0.0064624245452657,-0.372584359361504,-0.214759095150617,-0.518873582113736,0.0023033359046967,1.31390799459432,-0.224429602604238,-1.04552669657748,0.453615385277146,0.317933830752669,-0.115452857741853,0.732589859459494,0.324560759791673,-0.64440322232677,-0.15193976648374,0.153827727018611,-0.13515411938219,-0.210174228292514,-0.51527509810763,0.372981016700087,0.450451790569657,-0.441204912489385,-0.305447355224566,0.0026914329611469,-0.0294221589579643,19.95
151298.0,0.0253792283945029,0.890701918963804,0.29510645349605,-0.58319266268695,0.430984371648699,-1.08980051384671,1.11123368469105,-0.256091165863729,-0.166255485978681,-0.445157220991883,-0.788170002007977,0.544204420176076,0.776501485320127,-0.0383915937203229,-0.487228186384078,-0.128979091085319,-0.45018980981991,-0.840280211030192,-0.0956454279986319,0.0372476977364097,-0.243864076943183,-0.507700685499498,0.0911241364448404,0.0588311757529874,-0.459413578767749,0.134761472233601,0.247844107664444,0.100017936092797,16.0
151298.0,-0.820637331095519,1.16331194776941,0.392626157750962,-0.711977247487803,0.814296290843298,-0.388119838288308,1.19389964480509,-0.282438831631417,0.251988303423101,-0.531886055463897,-0.456127828287163,-0.200507933079472,0.334917654045515,-1.74693197125714,0.119137480409225,0.319340562381513,0.399898642267948,0.135747328497482,-0.406293903541488,0.246189698639058,-0.18744828839339,-0.0763289965910501,-0.164722288473224,0.604310994352415,-0.0983144514336647,0.349920292806713,0.185833276791011,0.0555619065058619,49.32
151299.0,-0.0156541656113757,0.85771155782551,-0.908430831123953,-1.01544536425845,1.28598869570583,-0.983525511069649,1.51396240630868,-0.257315549473275,-0.813054310931936,-0.0804795703685522,0.803658096320175,0.565365698463951,-0.107300337814446,0.796966500855308,-1.00157036765807,-0.152389336194374,-0.73805938971064,-0.0314136857043666,0.0080852229425682,0.0534106236650519,0.275627134315776,0.846792278884767,0.0364753507596318,0.826679720194022,-0.869995730617325,0.459321932118591,0.381998077981115,0.305603484455227,33.0
151300.0,1.84146822695864,-0.153622722173262,-1.75543942008186,0.300319291169134,0.349675625235633,-0.455742334888289,0.106681217389548,-0.0922739000174119,0.60805487070077,-0.741784618775071,1.42240697794973,1.46436766563644,0.686726224950106,-1.41816719752208,-0.831935054475994,0.101932236491759,0.823650592698236,0.349338529704246,0.314773814491226,0.0491914173435897,-0.139732287614245,-0.321336027572091,0.146896700481347,0.616007469009688,-0.0898955065130262,-0.149364065178367,-0.0197510815979479,-0.0103919467945015,80.56
151301.0,2.12820121107864,0.0276695565243468,-1.51067307964608,0.112796417042243,0.61188261167184,-0.330348927828153,0.207191482361968,-0.271898540587253,0.363375064177049,0.0252080006471754,-1.18485107123557,0.911394771772598,1.64907553845638,-0.0697451322286608,-0.018149089007729,0.0736621602814804,-0.666811509014352,-0.76480674610434,0.431179331982307,-0.0794670319250005,-0.32844407040611,-0.776289815167815,0.267036746592536,0.0698383187269623,-0.130722099442205,0.203495624217827,-0.0671606381125338,-0.0575714407369918,0.89
151301.0,2.01748171798301,0.47926565891316,-2.45718253927384,1.27537933905857,1.24874374840725,-0.424356107371798,0.559572179139569,-0.163653471380589,-0.112564988853353,-0.191790775813101,0.820918129452084,0.590625862800121,-0.282542286046682,-0.82642240495166,-1.00039140216899,0.0765737364902796,0.61420392300272,0.647100847822648,0.000159205864237,-0.205512480907201,-0.0128686630091133,0.142440443243892,-0.0481757032967678,0.16824225863919,0.502428651126902,-0.516332639853059,-0.0049251161307945,-0.0364491107425021,5.64
151301.0,1.84065112609143,-0.464007020315573,-2.37541123084599,-0.0405930018411609,0.477157811916284,-1.01719838928963,0.694232769207954,-0.289631674351634,0.179975090977764,0.167179166767807,0.833035943719297,0.0008454440997906,-1.91694631853197,1.38483943490785,-0.0300291015945795,-0.389011988641116,-0.35505933076486,0.126534878573312,0.294871324013608,-0.0632703551974483,0.258838887952843,0.450665389856194,-0.100077483711605,0.721022183850967,0.302217819929896,0.182470822242591,-0.127273006205481,-0.0637242944034074,131.6
151301.0,-0.416015940361719,0.22679629291567,-2.9957986251674,0.0012907111747821,0.169497451108845,-0.664558166497695,2.94430129746137,-0.320453792433362,-0.657306244044515,-0.684612601991822,-1.68663755481386,0.275422399474609,0.820697795837567,1.06223640675187,-0.266385257473131,-1.18834229187695,-0.129023586385306,0.0986753033388222,0.781203945069523,0.814450394689179,0.768865916130749,1.80205805488009,0.838273120036439,-0.732790792787207,-0.739283781851326,-0.366415644425793,0.335408045969152,0.363706238257957,432.35
151301.0,-0.126959793331364,-2.10588866491311,0.411579566672837,-2.37262353775984,0.220364447098779,-0.438084147607042,-1.64096637780415,0.193354953245086,-1.05228647095289,1.08014577621028,-2.04523109906715,-0.963962799670946,1.13467071118103,-0.988709623272193,-0.3657670802049,0.178033720490624,-0.287742762737856,0.756862376110343,-0.426853067783812,-0.0337198582556638,0.172726159901565,0.647346866657932,0.690933885413611,-0.0044447368770438,-2.26532069351201,-0.612953950305863,0.392172916775282,0.406645149387391,39.75
151304.0,0.0872546237149042,0.936303239350847,-0.565227418390279,-0.156631229412319,0.773986685471439,-1.36683445984638,0.97894972288717,-0.253405658965042,0.0483816177331836,-0.768088826164331,-0.687521001772042,-0.402651810889787,-0.198141628127162,-0.803790317582496,0.721757134845515,0.0750312072582336,0.395390239631734,0.77167207826822,-0.144414765962142,0.0790497371558905,0.266813890921929,0.96257247072418,-0.159724732305302,-0.183094278673864,-0.300982745559505,-0.13182430518601,0.378201724445434,0.19240640787141,19.5
151304.0,-0.858595092664736,1.33111242480965,-2.30102580407985,-1.52307810642952,2.4568689820916,3.21343391496872,-0.474739611680764,1.76858445591726,-0.321115270429589,-1.22402419491499,-0.263847510576062,0.0332077235000726,-0.256262068942182,-0.435366812035353,0.15826450216965,0.538992867883759,0.739134949073612,0.253649180544865,-0.596775572886893,-0.175471120423842,0.145610669334326,0.248954772953909,0.12348730991204,0.626795400963079,-0.916812683003125,0.334291426872465,0.084246024710263,0.192746234020101,1.53
151308.0,2.0681880895509,-0.463078336659237,-0.476770391713075,-0.752637942280867,-0.740523612387518,-0.922852770145958,-0.508495520159779,-0.245520040328935,1.32096701182415,-0.418210628740866,-0.524314251278602,1.25644489941871,1.87506790838166,-0.409438807894469,1.00022575620701,0.197790176534403,-0.660773864370859,-0.0845611339463721,0.11509336465173,-0.0614821688798078,0.184782059410622,0.809531299946735,0.146061554068178,0.0078870612489217,-0.261122271922451,0.707047901929575,-0.0261034564036371,-0.0505472068526942,3.0
151309.0,2.02064727283515,0.0823354967386701,-1.61227505091391,0.349340765104191,0.341326312599103,-0.675109273885001,0.0534365297025169,-0.0746072424307025,0.292448228249786,-0.195342276385191,1.21859390990609,0.648205360965019,-0.521268672909784,-0.543701839447753,-0.457736381402992,0.480009162026811,0.317544920073668,0.183752649472413,0.275298470589016,-0.183110549359167,-0.306635362396641,-0.8354445956172,0.357082724213133,0.656931903712449,-0.328658602279159,0.144258401381745,-0.0691258944652236,-0.0399214448098298,0.69
151309.0,1.89242032208634,-2.51611068657994,0.373715255403721,-1.25842302209379,-1.75651053608279,2.50025121017305,-2.66451126808028,0.807202445479673,0.581256144675728,0.992998195523076,-1.63223542702175,-0.166340489923268,0.457352243525754,-1.82908209759153,-1.11728720479609,-1.54317629283185,1.65529269075515,-0.954575933440839,-0.81931101547018,-0.333238887660712,0.0323432879835861,0.924463525726255,0.200307032612733,-0.52188934919008,-0.531497694540676,0.0925160850695153,0.148434499030196,-0.0197395854285116,100.7
151310.0,-1.37661234798494,0.659616204172309,-0.261360482080134,-0.80042557810916,1.01992625950238,0.447022200140051,0.931845279029262,0.126140395612208,0.675384830996897,0.296471331726398,-0.607803406616804,-0.35162343646747,-1.32513783865178,0.151190361724727,0.341456360786285,-1.20009415004278,0.512129684094719,-2.0514469557143,-1.02290475028312,-0.394779540622498,-0.245796622119382,0.0906264279232218,0.432943632973045,-1.13889550789537,-1.00726037001642,0.19688354510071,-0.177491802876398,-0.237790048845306,39.36
151310.0,1.75036653998802,-0.676421303790063,-0.948435973967696,0.966968948792963,0.0501443190512927,0.827662287685915,-0.528501017474635,0.250703189498433,0.797027116133651,0.34806934290634,-0.327824333457844,0.176624913949414,-0.424055937018812,0.286006395730558,0.290349588239989,1.04736282980884,-1.41289239697302,1.33884687255742,-0.0915583091886107,0.0462979130468462,0.270361406632505,0.538931496810857,-0.0778463684012514,-0.379418809974852,-0.0274590855178392,-0.56006167209259,0.0177729503421206,-0.0226830131026007,136.0
151310.0,2.19785694857675,-1.52613142182372,-0.466265642692577,-1.65115204908068,-1.48214423301912,-0.272770021649989,-1.40898544903667,-0.0132584305556331,-1.25846980379403,1.6665087060695,0.468805899048019,0.075899413607404,0.862563347797922,-0.491581675325757,-0.645933794172386,0.0471641079386965,-0.0315141736786532,0.408958798752688,0.283478560024259,-0.335966061156999,-0.358327510486256,-0.625813921329171,0.379068848790606,-0.466073239201223,-0.585688725906701,-0.482990491694509,0.031309458524703,-0.0435304509781929,39.95
151310.0,2.1149399465076,-0.181220802310972,-1.6295126029845,-0.0149109156093575,0.527358171826936,-0.12027182980588,0.012276250073106,-0.0664183485137282,0.465948452273625,0.261604104716898,-0.36774973547811,0.358398428764735,-0.37784733479697,0.508768857686409,-0.494910491852139,0.518190493708548,-1.00201102347437,0.145312969538815,0.955200644429705,-0.206863810558926,-0.334258614893349,-0.887523018638021,0.165671608189846,-1.40230189989923,-0.166193256733622,0.265284881780909,-0.0802808652911084,-0.0852371022139926,1.98
151311.0,-0.797673579905032,-1.32881930289658,1.82006527517926,0.656836752061996,0.588504941914913,0.348049415180857,-1.52207780233559,0.747151445909731,1.91930482087047,-0.569730333558087,-1.00197985943942,0.849771848077682,-0.965458516512936,-0.964902299325946,-3.1239335386132,0.212714029723891,-0.714564854425372,0.932075140899726,-0.608990411899208,-0.110025448843931,0.457727058437813,1.47278722364577,0.31037236448433,-0.428186800348144,-1.66986989275621,-0.865343232037311,0.420454913082813,0.366446717099962,1.0
151311.0,-0.06191043645395,0.722518926129253,0.464530778378684,-0.543919327003181,0.669504250577513,-0.302204585615929,0.455611488329442,0.0533057644226147,0.118316577526087,-1.25468507996646,-0.790255290390813,-0.0024384908535656,0.633692138640429,-1.60776511289498,0.209489995690162,0.914565890951214,0.213031134844496,0.293305683685016,-0.307426835644193,0.0163288352806362,-0.264035490528599,-0.769761844542278,0.142925240484682,0.35446021106882,-0.693462830019264,0.0442785771177922,0.0552290104160278,0.101338284249074,16.5
151312.0,0.509093040828267,-3.10820979708446,-3.26509163125993,-1.37760895152336,0.289379591017575,0.924503093219326,1.02594706521372,-0.0266149018768003,1.15752846720375,-1.13699565127775,1.10723475303835,1.12863220394301,-0.383845951880251,1.08096887536516,1.17290123427674,-1.36515481919568,0.268642757161469,-0.72286630515009,0.0723907524917692,1.33094058351825,0.649164031497133,0.334594932995312,-0.658067452814435,-0.857117845934011,-0.117963398691445,-0.111995134728538,-0.148530926258613,0.0466123096005059,795.42
151312.0,-1.08228847059077,1.6283046213046,-1.18138452221567,-0.245933972808097,-0.0665932013101917,-0.42427822791813,-0.316848385350812,0.951683213994891,-0.457766292139639,-0.7689016911433,-2.10965727447831,0.983964193396482,1.96312156368261,0.54570779955147,-0.210810848530061,0.396307533139481,-0.333714759971711,0.0056748146098362,0.535228182327071,-0.432255776765352,0.205424785952982,0.327910365254291,0.10566691215931,-0.935991401651965,-0.532621787408037,0.235542112596933,-0.646342585255319,-0.113589685149836,2.95
151313.0,1.98566228889661,0.184417217398449,-1.53304040007723,1.29385544155505,0.435739155230184,-0.877102305821274,0.531195801239857,-0.270524507817057,-0.0455785013160855,0.431711920088257,0.781777990985852,0.978361628169224,-0.48029449275863,0.758083813947975,-1.21283713334482,-0.562513169934354,-0.340121826866525,-0.1789955902965,0.0358550930461365,-0.307224179585845,0.103983155046943,0.49431409517873,0.0002620051638427,0.0201214643840784,0.413865348025109,-0.5114421638882,-0.0185495580621987,-0.0721300195383082,5.53
151313.0,1.61302089102492,-0.755153588751513,-0.993355890248586,0.725836399654701,-0.406351300371001,-0.742129883119258,0.246038325185197,-0.336543983906258,0.538430035335211,-0.0547674004100562,-0.618345562479556,1.08318109578509,1.47666207742745,-0.104116231629406,0.182288255395042,0.0016726303791088,-0.460300460268198,-0.590998277149621,-0.259579784742707,0.297378933216678,0.110908575441763,0.0730789097013828,0.0161096805295685,-0.0142995173365571,-0.238574095984993,0.206487939829399,-0.0675194344954757,-0.0144542028186845,218.84
151313.0,1.91286407085088,-0.0310615353357196,-0.1134161675957,1.36773718811164,-0.455632348553192,-0.498425352363673,-0.267652193093383,-0.146097910313376,0.671105088454684,0.102538880789995,-0.63288108299065,1.28841090414404,1.71417109765472,-0.346166564444331,0.254874515289238,0.292509768796728,-0.750371806563703,-0.339480178027022,-0.478594369061102,-0.115044460073561,-0.138966227095441,-0.229552950913749,0.333499639870436,0.0184263001389954,-0.328044873223416,-0.949912358484972,0.0654091852728818,-0.0172385651822842,25.0
151314.0,1.90240935882817,-0.382523245221928,-1.12928171125714,-0.0464366568740478,0.0761442745379379,-0.223868911157861,-0.082171467323029,-0.0230589307282944,0.274810151437957,0.211343476337572,0.846655563560197,0.904601786315755,0.195001468915391,0.497036593086367,0.221882409558798,0.769178395699854,-0.985459259984415,-0.14980730904986,0.439580810624525,0.0063173791073982,-0.393032943397901,-1.38120420388912,0.465491689275789,0.303610567319548,-0.707501685623168,-0.0176043580852027,-0.0902099259288635,-0.0422167782046003,76.69
151314.0,1.74792751182887,-2.24296548207161,-2.07838306622978,-1.56959793326636,-0.811301347397362,-0.243388687608123,-0.391046917990796,-0.207925847224636,-1.69817729389306,1.65541107739465,0.120237482638615,-0.721150904362454,-0.440745525578338,0.236643420190979,-0.984976869105432,-0.464708876682424,0.255997980682119,0.351247989495552,0.474430922176214,0.164625825406317,-0.119135123452503,-0.636571096963969,-0.0564814296125138,0.158091707773559,-0.15229725004543,-0.287562918807211,-0.0903632030642771,-0.0174067602269199,319.0
151314.0,-2.51573448576703,2.85584016129227,-2.72764846195742,-0.552515441472495,-0.831379812700758,-1.12619033903388,-0.865980396893052,2.0876481226517,-0.0628167256285026,-0.71371695447472,-1.4924740875984,0.508827804560247,0.0016063478436569,0.34599714798663,-0.320173753396394,0.916740370971943,1.1516686452087,-0.0136286900604103,-0.331999703520045,-0.0375306665075788,-0.264867874431868,-1.03932888359251,0.3521687767147,0.448783648615834,-0.103224805653838,0.148181259121852,0.0274318743829494,-0.0116040255833104,9.99
151315.0,-0.808657100459646,0.0525290396944237,1.4630271901326,-0.974352509302326,0.737763486344527,-0.207073639793866,0.0808943362666576,0.204044533894681,0.653170345944811,-1.15357442908793,-1.60823161350735,-0.193620973380254,-0.283784584459769,-0.275134656561145,-0.124364562777842,0.368755878781545,-0.878575489482448,0.483279590559379,-0.724874158158612,-0.0486017375723271,0.265621489268481,0.708216564896517,-0.241705253307594,0.481858558203079,0.135804720847044,-0.318546893794509,0.120025717784662,0.153346377045426,9.99
151315.0,-0.741142956601285,-0.580194727735878,1.62403204447577,-3.07437248815984,-0.158059371321177,0.767760103529796,-0.192710360661638,0.294989176543925,-2.26582056474858,0.211771866111944,-0.429815075299424,-0.725794339517587,0.619365278485049,-0.628341860306324,0.0517689621848383,-1.30253557104104,1.13991223251267,-1.4539883634337,-1.90355105869872,-0.349292298436509,-0.041416959757623,0.313814912188002,-0.199321329502609,-0.978741881024596,0.418671600068056,-0.0470232270534426,0.0718368865609449,0.0417818340952676,44.0
151315.0,2.13529610238485,0.0539646083367563,-1.69711414752513,0.0679695340555267,0.666031351586983,-0.453168069441502,0.225229009920333,-0.322362391568019,0.468366146067625,-0.0346309766071629,-1.15604169363002,0.73325930395822,1.59411844186161,0.126126092782514,0.724269478296943,0.0025798963575437,-0.895626014112038,0.0909687586717444,0.0303250288597386,-0.102993054181708,0.219750442904445,0.836576413393813,-0.072781057501027,0.106243107597722,0.419020681958703,-0.0961124009418859,-0.0131252733278262,-0.0552118963578344,1.0
151317.0,2.06442250874963,0.1855746908449,-1.68461236888342,0.411065653001036,0.479554576966413,-0.797963089076564,0.205544331693016,-0.24056800867375,0.415454236880808,-0.401418410624515,-0.411295965351244,0.439120161620292,0.554021616591619,-0.936324492754866,0.196284517640889,0.227611339478415,0.510029543071482,-0.465359531305158,-0.0313577079626152,-0.130661336874478,-0.351330840066608,-0.876025406681319,0.34328839248478,0.522189238856826,-0.259568426083159,0.173622731322474,-0.0562797829860251,-0.0296647096704507,1.98
151318.0,2.10639013227842,0.0195937329913741,-1.5916983186748,0.178628865157906,0.416831762403685,-0.761224493848934,0.226951324950647,-0.317882049511129,0.532863010820628,-0.0057118317680239,-0.907235275914858,0.408334153758691,0.618949171956279,0.359143187598957,0.754980510018191,-0.121416188387874,-0.666877786721234,0.0133521008399538,-0.106610258946111,-0.174458088542325,0.224452798561084,0.801141076025507,-0.0081637527610703,0.522418108994762,0.344466614460853,-0.127303738167476,-0.0218558557708614,-0.0536951400207826,1.59
151318.0,-0.33390126869449,0.957760866054296,-0.262775232384696,0.818228565073541,0.899687152781717,-1.26572081088151,1.54175929940369,-0.520668627895248,-0.47989526261097,-0.0258038528051017,-0.747693245544529,0.353378598827578,0.110928971575078,0.344023254927391,-0.853013889343552,-1.09726679149823,-0.0019980783498874,-0.635345036934923,-0.0397181366245066,-0.373973506378468,0.234914680273075,1.01268455419072,0.162493698269928,0.424074991934831,-0.657140078473653,-0.655968105280034,0.088047413785727,0.205155240817483,24.75
151318.0,-0.222827143266582,1.11688077166011,-0.750032247338601,0.0766675355178646,0.940207262781304,-1.20146668686766,1.19481416707733,-0.282976489144648,-0.75982095341108,-0.101589644761532,-0.650326038603959,0.299892148243241,0.394365058305369,0.571928803999835,-0.259510357202804,-1.18796523354161,0.337868421884301,-0.624954036537613,0.957518187539969,-0.0732322267249376,0.283939583882345,1.00634823878674,-0.188232277314728,1.26460760049483,-0.627832742662743,0.625338171349693,-0.237768217620341,-0.105514344914158,0.76
151318.0,2.00012091293307,-1.25575708620311,0.217856594252011,-0.499544549421307,-1.52348446252614,0.31901416172717,-1.60446327772392,0.23387552596042,0.248518868518259,0.927145052618753,0.173785639612682,0.747320632658066,0.918930016418071,-0.532111261370532,0.0718723571396682,-0.369573914138257,-0.906747943009585,2.28890186276388,-0.781194033564747,-0.463919127344618,-0.111496258155797,0.25342556157193,0.229122918573492,-0.474408488452276,-0.646174666979128,0.633381033106121,0.0219828469869904,-0.0385804157693354,39.95
151319.0,-0.275940213274565,1.28370544385334,-0.548781422887889,-0.471861588618832,0.836178185804445,-0.565283305106551,0.861090891953344,0.0003104613980815,-0.0581527066112489,-0.0749056103662563,1.00250042064263,0.286036951193648,-0.629093477873438,-0.703427984598331,-0.716752865303973,0.220183196529051,0.334486836189959,0.390020373639338,0.516988163604129,0.153861487729293,-0.193371981795724,-0.395935120391061,0.237368002443486,0.653847278773326,-1.35070608958538,0.0241481967246975,0.428683159304844,0.39939895413982,2.69
151319.0,2.07331299463265,0.205851584851926,-1.75509904389836,0.376689478633832,0.575528450951966,-0.765049995292478,0.260577375689927,-0.286235562610275,0.349694780271102,-0.41109695551835,-0.533845779149229,0.636928947896252,1.11129295235173,-1.05487137459472,0.105788911766306,0.315148112314767,0.358676163219623,-0.380210810792044,0.102690034885591,-0.0714567811682162,-0.358969222883252,-0.893717488006303,0.302120317233016,0.407156513891928,-0.205350934342968,0.177191646689444,-0.0575611488919146,-0.0286366637014049,8.73
151320.0,2.00975852911716,0.0187452927909353,-1.63349850836363,0.347497568607361,0.313402898265276,-0.601429532857223,-0.007579488951787,-0.0085232107908727,0.397826315371599,-0.183690188450681,1.1412421663432,0.291447824925669,-1.2263336409289,-0.398433185915619,-0.332443832601606,0.45714028315095,0.41088451892197,0.184196539956748,0.211160214431192,-0.231886810811016,-0.308754275453038,-0.871606154436933,0.370171824728079,0.578212831209623,-0.366719312620226,0.152175574309479,-0.0707668785863077,-0.0418895363002711,1.79
151320.0,1.79392519008362,-1.02853846390544,-0.291108417015622,0.480180564385938,-0.765258404043359,0.576354376706476,-0.896059901763406,0.254866441197148,1.91084351081508,-0.244596101105844,-1.81397047348561,0.165861855434087,-0.559029901941712,-0.594548446330367,-0.65542588801617,0.0786715689424931,-0.147948036830945,-0.33690439895701,0.360497800403417,-0.0155338403198741,-0.188661367068421,-0.46013888163893,0.248216939755671,0.287509490256803,-0.507607859608279,0.406276056542541,-0.0281513870420405,-0.0244510633802388,106.66
151320.0,0.193178838801632,0.616616849183948,-2.36496811289188,-1.24091388155589,2.69308084821665,3.32577704482115,-0.243320595412265,1.332510658072,0.0704262596073638,-1.18196799902714,-0.358966801181425,0.0628807232494757,-0.430500264928953,-0.784609504419714,-0.61795951988236,0.0722543509004619,0.757087186275772,-0.003669046661131,-0.494952883117631,-0.257419890631234,0.139113426494473,0.41562248267367,0.0567120829867667,0.661799531091144,-0.568237819069093,0.494023732980526,-0.0765854545309525,-0.0421006292549428,5.0
151320.0,-2.15169253964861,1.83007007607311,0.383184637185739,-0.72732402267175,0.445011151653981,-0.134313469096877,0.996492647794673,-0.0983862509103303,0.753570624858277,1.07836058855777,0.462023895932663,0.271365554781771,-0.850861352007004,0.0627988297026653,-0.156997241290531,-0.819788084922483,-0.322387817397003,0.195657202814704,1.4815872413108,0.403525711562703,-0.337734026233109,-0.585060079901658,-0.426802480303873,-0.608265797191155,0.829456417882511,-0.6650266311793,-0.547777759775049,-0.118942333396877,16.0
151321.0,-1.79911487850001,1.31062164142183,0.944066556621274,-1.20346910256631,0.955353051112194,-2.12992022865964,1.47111091448313,-0.639763884664194,0.178715545477337,-0.71809187889489,0.409846294681588,0.0914154814166382,-0.0055184515698322,-1.36704115829533,-0.0529928658301072,0.199775607616566,0.114016382770416,0.079730813683654,-1.95590980551509,-0.0834323587954377,0.116171169789294,0.687837202679691,-0.726180916889019,0.878750241792552,1.1382015451984,-0.258607059496029,-0.18420392994598,0.0344329355311216,8.65
151321.0,-2.60581011393316,1.8632774041504,-0.819643469063563,-2.32748309507409,-0.0511704708498837,0.8486549791197,-1.47624159275786,-5.27320962725325,-1.41459738769834,0.487342600944276,-0.447176267137072,0.850208019094367,1.04725910737825,0.55214176494604,-1.05683002177067,-0.615302097390375,-0.57843434646972,2.03180535913806,-1.08470833513675,-1.89088730320704,5.28059886813809,-1.58986741195696,0.221356468871474,-1.06785256235089,0.281470287538511,0.770835129214527,0.127005230640912,0.0226332231545168,39.97
151322.0,1.85355435261705,-0.916918980336722,-2.75062628730749,-1.14529129084332,2.13777468597114,3.4024466786213,-0.469234293931042,0.779671192720841,1.37967084176782,-0.567657352325934,-0.253868662581623,0.729573545857037,-0.321376921547569,0.341683348382582,0.238847358637118,-1.0685207843118,-0.0913605014276114,-0.336231432776069,0.331074845565042,0.0021173059444573,0.166320468939209,0.52393555943,-0.0584420665048569,0.743554795598935,0.386384566416074,-0.535748594531363,0.0333965082186929,-0.0437643443746345,100.0
151322.0,2.06588444702814,-0.0703911316124119,-1.61088475116735,0.0518409854504607,0.465671883992617,-0.407494922432306,0.0921843426736675,-0.140011793408127,0.34870342957991,0.176492350430651,0.649702433239957,0.825118871320853,0.0782405731145668,0.645039180180723,0.111107788104243,0.117294092200527,-0.915980231355914,0.588986106366975,0.211795954116271,-0.188902620208823,0.266886448927847,0.861931646751681,-0.0245061095488223,0.387081054188223,0.307337922092725,-0.13902319961354,-0.0290342448335263,-0.0653887711724539,2.69
151322.0,1.81339884124456,-0.339187388912342,-1.29192558809959,0.429137058503523,0.494856825244825,0.366816817645053,0.0117632547647317,0.0178190499658682,0.347444219578457,-0.0220424477201867,0.0846903167170419,1.05930153684841,1.08234672005766,0.195881829231144,1.07188671262357,-1.05807478496287,0.408305434236763,-1.73899630479556,-1.49397177948706,-0.142453713630415,0.422724361611307,1.44348432887406,0.0173107164034376,-0.85315596155015,-0.0366370532598034,0.664018254929164,-0.0097887875520088,-0.0648183516957759,61.0
